"","year","player_name","ranking","top_10","wins","score_average","rounds","bounce_back","driving_accuracy","driving_distance","gir","hole_proximity","x_of_attempts","putts_round","scramble","sg_putt","sg_t2g","sg_total","sg_approach","sg_tee","sg_ar","par4_sa","par3_sa","par5_sa","covered_tee","left_rough","right_rough","fair_bunk","gir_fair","gir_not_fair","prox_fair","prox_rough","go_for_green","sand_save","prox_arg","putt_25","putt15_25","putt10_15","putt_10","finround_sa","masters_finish","total_score"
"87",2005,"Ben Crenshaw",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","156"
"88",2006,"Ben Crenshaw",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"47","300"
"89",2007,"Ben Crenshaw",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T55","309"
"90",2008,"Ben Crenshaw",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","152"
"91",2009,"Ben Crenshaw",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","156"
"92",2010,"Ben Crenshaw",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","155"
"93",2011,"Ben Crenshaw",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","155"
"94",2012,"Ben Crenshaw",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","159"
"95",2013,"Ben Crenshaw",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","164"
"96",2014,"Ben Crenshaw",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","168"
"97",2015,"Ben Crenshaw",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","176"
"98",2004,"Ben Curtis","183",0,0,72.806,18,25.42,64.47,273.4,64.93,"10,064.750","270",29.88,50.5,-0.372,0.206,-0.166,0.112,0.125,-0.031,4.09,3.2,4.71,60.49,14.04,13.6,4.4,76.19,48.15,"34' 4""","45' 6""",8.82,22.58,"8' 1""",6.25,15.25,28.26,83.82,73,"CUT","150"
"99",2005,"Ben Curtis","182",0,0,73.77,17,9.84,61.86,273,63.73,"8,032.583","221",30.24,47.75,-0.572,-1.47,-2.042,-0.541,-0.476,-0.453,4.19,3.16,4.77,58.63,8.47,9.32,7.6,71.92,48.89,"33' 0""","43' 1""",35,39.39,"8' 6""",4.92,17.78,21.43,86.13,74.5,"CUT","152"
"100",2006,"Ben Curtis","153",0,0,71.971,25,18.33,65.33,280.5,66,"13,976.333","377",29.08,65.36,0.444,-0.815,-0.371,-0.328,-0.009,-0.477,4.07,3.19,4.6,59.62,9.46,12.89,6,77.19,57.02,"33' 0""","49' 0""",13.79,44.19,"6' 7""",9.91,18.75,36.17,87.05,73,"T39","295"
"101",2007,"Ben Curtis","181",1,0,71.836,30,17.35,67.38,273.6,59.63,"18,317.333","480",28.93,55.96,0.081,-0.726,-0.644,-0.606,0.04,-0.16,4.08,3.16,4.84,60.34,10.87,13,3.8,71.58,39.86,"33' 7""","49' 2""",10.26,32.81,"7' 6""",7.55,18.82,22.62,86.85,74.17,"CUT","156"
"102",2008,"Ben Curtis","T162",0,0,71.235,24,14.71,65.36,273,59.44,"13,148.583","340",28.8,56.85,0.552,-0.939,-0.387,-1.024,-0.208,0.293,4.08,3.09,4.76,59.54,12.5,12.88,6.1,63.93,46.39,"34' 5""","43' 10""",4.35,48.78,"7' 0""",4.08,21.54,20,91.1,73.2,"CUT","150"
"103",2009,"Ben Curtis","124",0,0,71.148,23,18.64,56.82,279.1,62.88,"14,757.667","377",28.59,62.59,0.588,-0.547,0.041,-0.625,0.088,-0.01,4.09,3.03,4.64,60.3,15.31,17.01,9.2,74.86,54.14,"35' 4""","47' 2""",8.11,58.82,"7' 5""",9.9,22.39,20.83,88.08,72.2,"T35","288"
"104",2010,"Ben Curtis","128",1,0,70.887,23,16.13,62.73,271.7,66.18,"14,822.417","395",29.52,60.71,0.26,0.304,0.564,0.187,-0.279,0.396,4.03,3.1,4.74,58.4,14.75,13.11,6.2,75.25,54.17,"34' 1""","47' 2""",20,56.1,"7' 2""",5.08,11.84,29.41,89.36,70,"CUT","148"
"105",2013,"Ben Curtis","179",0,0,71.667,21,13.85,55.89,269.2,64.81,"13,236.667","360",29.38,60.15,-0.305,0.19,-0.115,0.211,-0.415,0.394,4.08,3.07,4.76,59.83,16.79,17.14,5.4,78.92,46.56,"32' 8""","44' 6""",20,42.86,"6' 2""",4.65,11.11,30.43,84.86,73.5,"CUT","151"
"106",2010,"Ben Martin",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","155"
"107",2015,"Ben Martin","11",2,1,70.772,40,17.43,65.96,286.4,71.25,"23,393.333","666",29.8,55.07,-0.126,0.712,0.586,0.548,0.092,0.072,4.02,2.96,4.63,61.76,12.07,15.13,4.2,79.3,53.65,"30' 9""","45' 0""",35.71,63.04,"7' 5""",6.01,19.58,25.74,87.08,68.75,"CUT","148"
"108",2015,"Bernd Wiesberger",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T22","286"
"109",2016,"Bernd Wiesberger","148",0,0,NA,NA,10.26,61.16,291.7,72.22,"8,363.667","216",30,55,-0.277,0.65,0.373,0.791,0.009,-0.15,3.98,3.13,4.76,60.39,13.1,14.88,8.3,82.48,63.22,"34' 2""","46' 11""",10,40.91,"7' 3""",10.34,15.91,25,86.43,70.33,"T34","296"
"110",2017,"Bernd Wiesberger",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T43","296"
"111",2018,"Bernd Wiesberger",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T24","287"
"112",2021,"Bernd Wiesberger","217",1,0,NA,NA,10.13,57.44,290,62.5,"13,510.667","341",29.54,53.09,-0.098,0.321,0.223,0.418,-0.371,0.274,4.1,3.06,4.83,60.67,11.41,17.87,8,75.65,50.35,"35' 6""","49' 4""",25,40.91,"8' 2""",4.76,10.45,38.1,87.54,71.2,"T40","292"
"113",2004,"Bernhard Langer","41",2,0,71.062,33,22.78,62.61,282.7,69.02,"18,172.750","520",28.97,62.5,-0.145,0.99,0.846,0.799,0.105,0.087,3.99,3.08,4.64,60.48,14.78,9.78,6.7,76.74,56.4,"31' 7""","42' 0""",16.36,52.08,"7' 7""",7.75,18.6,25.26,87.17,72.38,"T4","285"
"114",2005,"Bernhard Langer","T65",1,0,71.194,27,21.74,56.91,279.2,67.49,"14,436.833","397",28.89,59.49,0.254,0.243,0.498,0.476,-0.351,0.119,4.04,3.06,4.61,59.96,11.97,10.64,10.4,78.97,54.32,"32' 3""","41' 9""",12.82,54.9,"7' 3""",8.57,19.48,27.27,88.45,71.8,"T20","289"
"115",2006,"Bernhard Langer","T76",1,0,71.175,27,13.43,57.88,286.5,66.44,"14,353.000","377",29.24,56.95,-0.065,0.469,0.405,0.375,-0.183,0.277,4.03,3.17,4.57,60.91,11.75,15.76,8.3,86.14,51.7,"32' 11""","44' 5""",16.33,48.57,"7' 11""",3.57,15.58,22.41,87.88,72.8,"CUT","153"
"116",2007,"Bernhard Langer","11",2,0,70.336,17,11.36,65.53,279.2,66.67,"8,146.750","251",29.12,59.8,0.064,0.219,0.283,0.34,0.124,-0.246,4.02,3,4.82,59.09,9.79,14.04,3.8,78.57,41.98,"29' 9""","41' 11""",20,62.96,"7' 7""",5,21.57,29.17,86.43,70.33,"CUT","155"
"117",2008,"Bernhard Langer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","151"
"118",2009,"Bernhard Langer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","150"
"119",2010,"Bernhard Langer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","149"
"120",2012,"Bernhard Langer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","152"
"121",2013,"Bernhard Langer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T25","290"
"122",2014,"Bernhard Langer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T8","288"
"123",2015,"Bernhard Langer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","147"
"124",2016,"Bernhard Langer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T24","294"
"125",2017,"Bernhard Langer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","153"
"126",2018,"Bernhard Langer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T38","291"
"127",2019,"Bernhard Langer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T62","296"
"128",2021,"Bernhard Langer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","151"
"129",2010,"Bill Haas","50",2,1,70.499,27,23.61,59.14,288.2,70.37,"15,088.333","414",29.3,53.47,-0.222,0.99,0.768,0.87,0.332,-0.212,4.06,3.04,4.49,60.45,16.19,15.56,8.9,79.09,63.16,"33' 10""","41' 5""",20,41.82,"7' 3""",3.23,13.25,27.4,88.14,69.4,"T26","289"
"130",2011,"Bill Haas","12",3,0,70.592,30,18.33,62.81,291,71.84,"17,475.333","448",29.31,65.99,0.411,0.69,1.101,0.047,0.575,0.068,3.94,3.07,4.54,62.5,15.52,12.36,7.8,82.35,62.91,"36' 0""","41' 8""",26.39,40.35,"7' 6""",4.84,21.74,34.38,87.22,71,"T42","290"
"131",2012,"Bill Haas","T33",2,1,70.699,29,19.05,62.94,289.1,68.85,"18,118.500","448",29.21,63.06,0.164,0.856,1.02,0.165,0.384,0.307,3.96,3.07,4.59,62.97,11.85,14.74,7.8,83.87,52.05,"36' 6""","42' 2""",30.26,51.22,"7' 5""",6.84,21.18,22.67,87.67,70.14,"T37","292"
"132",2013,"Bill Haas","T38",5,0,70.525,31,18.97,60.19,286.3,72.96,"17,416.333","485",29.57,66.44,0.233,1.26,1.493,0.781,0.291,0.187,3.96,3,4.62,62.02,14.71,13.1,8.3,81.5,62.5,"31' 11""","40' 1""",26.15,48.84,"7' 8""",5.84,10.99,31.25,87.85,72,"T20","289"
"133",2014,"Bill Haas","25",2,0,70.761,42,18.48,60.75,288.8,70,"19,691.417","520",29.38,61.11,0.168,0.715,0.883,0.184,0.271,0.26,4.02,2.99,4.62,61.28,13.2,12.69,10.7,81.71,55.71,"33' 5""","44' 4""",28.81,62.5,"7' 1""",4.38,15.53,32.05,87.73,71,"T20","290"
"134",2015,"Bill Haas","150",2,1,71.031,28,19.4,59.23,286.3,65.87,"14,659.333","377",29.21,64.53,-0.139,0.361,0.222,0.158,0.131,0.072,4.03,3.12,4.6,60.31,11.38,16.9,10.7,77.06,56.6,"34' 10""","45' 4""",16.28,57.14,"7' 4""",1.94,15.79,30.77,88.66,73.17,"T12","282"
"135",2016,"Bill Haas","65",4,0,70.594,32,21.67,67.26,286.6,69.64,"15,362.167","395",29.5,66.01,0.089,0.749,0.838,0.419,0.058,0.273,3.99,3,4.62,60.83,10.82,13.77,5.2,81.75,44.53,"36' 2""","45' 8""",37.5,43.18,"7' 6""",3.23,18.84,29.55,86.22,70.5,"T24","294"
"136",2017,"Bill Haas","38",2,0,69.477,39,17.54,59.68,287.2,72.22,"15,850.250","449",28.69,71.25,0.144,1.262,1.405,0.633,0.098,0.531,3.94,2.93,4.58,60.97,12.24,15.45,6.7,81.51,60.89,"30' 11""","45' 3""",26.09,57.69,"6' 3""",5.22,15.91,29.69,87.34,68.75,"T36","294"
"137",2005,"Billy Casper",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WD","0"
"138",2014,"Billy Horschel","38",1,0,71.64,38,21.82,69.96,289.4,69.6,"16,946.417","443",29.64,50.25,0.076,-0.299,-0.223,-0.287,0.386,-0.398,4.05,3.08,4.64,61.47,11.46,7.16,8.6,80.79,46.71,"34' 0""","48' 4""",30.51,38.98,"9' 1""",2.46,19.63,30,86.32,69.57,"T37","295"
"139",2015,"Billy Horschel","59",1,0,71.846,42,25.86,63.81,296.9,70.14,"21,418.500","521",29.93,56.74,0.282,0.007,0.289,0.095,0.464,-0.553,4.04,3.12,4.65,62.76,13.79,12.81,7.1,79.33,49.78,"35' 5""","49' 2""",26.67,50,"8' 7""",9.15,14.81,23.53,89.08,71,"CUT","148"
"140",2016,"Billy Horschel","76",2,0,70.67,30,29.07,60.32,294,67.28,"16,469.333","426",29.26,50.94,0.156,0.794,0.951,0.269,0.257,-0.195,3.99,3.16,4.71,61.26,18.21,11.94,6.6,77.19,57.33,"34' 7""","46' 3""",35.42,47.92,"7' 0""",5.41,9.88,39.34,87.47,71.33,"T17","292"
"141",2018,"Billy Horschel","138",0,0,71.591,26,18.42,65.48,294.8,69.23,"17,043.000","409",30.46,51.39,-0.046,0.147,0.101,-0.005,0.332,-0.18,4.07,3.17,4.62,62.43,14.81,12.35,6.2,78.66,53.97,"37' 5""","45' 2""",24.56,43.48,"9' 5""",3.6,14.29,25.42,87.53,72.75,"CUT","155"
"142",2019,"Billy Horschel","T119",1,0,71.25,49,19.82,62.04,289.7,69.57,"20,911.083","520",29.48,61.51,0.51,-0.322,0.188,-0.007,-0.321,0.006,4.01,2.99,4.71,62.01,15.93,11.76,9.3,79.35,56.91,"35' 4""","48' 4""",18.97,49.28,"8' 5""",5,21.15,34.72,88.19,70.18,"T56","292"
"143",2021,"Billy Horschel","64",4,1,70.995,51,21.82,65.26,293.1,69.57,"25,438.917","623",29.2,60.17,0.328,-0.009,0.319,-0.366,0.42,-0.063,4.02,3.01,4.58,62.36,12.65,12.24,6.1,79.1,55.61,"35' 11""","50' 3""",21.1,46.58,"9' 1""",5.43,11.11,38.54,89.78,72,"T50","296"
"144",2017,"Billy Hurley III","193",0,0,71.508,36,22.45,64.75,277.1,66.36,"18,279.250","481",29.22,62.39,0.332,-0.253,0.079,0.054,-0.462,0.155,4.02,3.12,4.64,60.23,19.53,8.97,4.5,77.98,51.69,"33' 0""","47' 2""",22.92,40,"7' 7""",3.7,21.74,27.03,88.62,70,"CUT","151"
"145",2006,"Billy Mayfair","40",2,0,70.889,35,7.41,66.26,287.4,68.25,"19,524.583","556",29.34,64.5,0.025,0.516,0.541,0.33,0.285,-0.099,3.97,3.11,4.69,60.84,9.41,12.88,5.5,76.54,53.94,"32' 1""","40' 11""",27.14,46,"7' 1""",7.59,18.56,28.09,86.59,69.86,"T14","288"
"146",2007,"Billy Mayfair","72",1,0,70.883,26,20,67.59,280.6,67.09,"13,426.000","394",29.5,59.74,0.108,0.357,0.465,0.606,-0.059,-0.19,4.05,3.08,4.66,59.67,8.31,13.02,3.9,75.82,52.99,"30' 2""","43' 1""",20.69,47.5,"8' 0""",1.96,17.57,38,85.85,68.67,"59","311"
"147",2009,"Billy Mayfair","174",0,0,72.801,26,17.98,67.69,281.3,62.39,"14,883.667","412",29.73,51.14,-0.61,-0.987,-1.597,-0.646,-0.093,-0.248,4.15,3.15,4.78,59.65,10.54,14.06,5.4,70.78,42.24,"32' 6""","47' 5""",11.76,33.33,"7' 0""",3.96,12.5,28.79,86.36,74,"CUT","152"
"148",2005,"Bo Van Pelt","129",0,0,72.215,32,23.08,64.13,285.3,65.97,"16,532.500","463",29.63,52.04,-0.132,-0.224,-0.356,-0.044,0.317,-0.497,4.11,3.13,4.57,61.26,10.76,11.43,5.2,79.02,48.75,"31' 5""","40' 4""",19.3,37.88,"8' 7""",6.72,16.33,31.17,87.16,73.8,"CUT","151"
"149",2011,"Bo Van Pelt","T44",0,0,71.422,25,24.59,67.5,293.8,66.67,"12,175.250","321",29.48,60.87,-0.383,0.495,0.112,-0.433,0.529,0.4,4.03,3.15,4.56,63.05,11.95,14.34,6,81.48,50.96,"32' 10""","49' 5""",31.82,51.11,"6' 9""",4.6,13.73,23.81,86.74,73,"T8","280"
"150",2012,"Bo Van Pelt","4",4,0,69.928,23,24.56,62.91,297.4,67.68,"11,712.583","339",28.14,59.38,1.081,0.673,1.754,0.656,0.48,-0.464,3.99,3,4.5,62.32,19.38,8.14,6.2,75.79,60.71,"30' 7""","42' 11""",25.53,59.38,"7' 7""",2.94,24.29,29.51,90.12,68.8,"T17","287"
"151",2013,"Bo Van Pelt","T111",0,0,72.225,24,18.75,61.44,286.9,67.17,"11,943.750","339",29.27,55.38,-0.489,-0.44,-0.929,-0.201,0.257,-0.496,4.05,3.12,4.65,61.33,11.45,13.74,9.5,79.26,55.08,"31' 9""","40' 6""",25.53,31.91,"8' 0""",2.7,17.74,21.05,85.6,71.75,"T20","289"
"152",2004,"Bob Estes","163",0,0,72.031,19,13.95,54.24,277.9,66.01,"8,610.750","230",28.94,57.69,0.137,-0.37,-0.233,-0.187,-0.536,0.352,4.04,3.06,4.67,59.64,8.05,19.92,5.1,82.81,50.93,"31' 1""","50' 0""",15.79,36.36,"7' 9""",7.55,17.39,37.84,86.02,69,"T31","295"
"153",2004,"Bob Tway","T123",1,0,71.645,25,18.18,63.53,275.9,66.2,"14,658.000","398",29.08,63.01,0.489,-0.053,0.436,0.408,-0.477,0.016,4.08,2.99,4.72,59.42,10.88,16.47,4.7,75.46,45.97,"31' 3""","49' 8""",7.69,48.39,"7' 8""",7.14,10.13,34.21,88.7,71.8,"T27","292"
"154",2008,"Boo Weekley","T24",3,0,70.857,36,14.29,68.25,288.9,68.86,"18,030.083","521",30.09,61.62,-0.538,0.809,0.271,0.063,0.888,-0.141,4.03,3.12,4.57,62.63,14.07,13.09,4.9,76.9,54.42,"31' 11""","38' 9""",35.59,52.17,"7' 3""",4.9,12.12,27.71,85.46,71.14,"T20","291"
"155",2009,"Boo Weekley","117",1,0,71.123,26,17.33,65.48,287.3,67.36,"14,839.417","431",30.5,52.48,-0.838,0.715,-0.123,0.135,0.525,0.054,4.06,3.19,4.64,62.48,13.47,12.87,5.7,79.09,54.31,"32' 2""","37' 9""",32.69,42.42,"7' 7""",3.45,14.63,18.06,86.36,73,"CUT","149"
"156",2014,"Boo Weekley","100",0,0,71.272,34,24.73,70.19,286.9,72.22,"16,329.750","445",30.64,52.73,-1.277,0.902,-0.375,0.296,0.595,0.011,4.01,3.2,4.7,62.12,10.54,9.97,9.1,84,57.25,"33' 3""","42' 1""",24.53,41.67,"8' 0""",2.59,11.11,26.32,83.33,70.43,"CUT","156"
"157",2010,"Brad Benjamin",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","150"
"158",2017,"Brad Dalke",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","153"
"159",2004,"Brad Faxon","122",1,0,71.253,20,14.58,59.62,269.2,64.04,"10,852.333","288",28.68,61.79,0.42,-0.1,0.32,0.339,-0.676,0.238,4.11,3.05,4.61,58.34,14.71,15.55,6.7,68.35,58.88,"34' 8""","47' 0""",4.55,58.82,"7' 6""",8.22,30.91,33.33,87.41,69.33,"T31","295"
"160",2007,"Bradley Dredge",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T44","304"
"161",2015,"Bradley Neil",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","157"
"162",2013,"Branden Grace",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T18","288"
"163",2014,"Branden Grace",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","153"
"164",2015,"Branden Grace",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","148"
"165",2016,"Branden Grace","17",1,0,70.499,21,13.95,56.45,297.8,71.3,"6,501.083","178",29.39,55.91,-0.239,0.561,0.322,0.505,0.347,-0.291,3.99,3.11,4.6,61.22,11.03,16.91,11,80.71,62.96,"33' 9""","40' 5""",10.53,58.06,"7' 4""",9.43,3.7,31.03,87.23,69,"CUT","152"
"166",2017,"Branden Grace","154",0,0,71.709,30,12.68,57.59,292.4,68.11,"12,507.917","339",29.37,61.29,-0.209,-0.262,-0.472,-0.032,0.103,-0.332,4.02,3.13,4.61,63.6,13.53,21.43,3.4,79.09,57.41,"31' 4""","43' 1""",23.91,47.22,"7' 2""",1.14,18.03,25,85.91,70.5,"T27","291"
"167",2018,"Branden Grace","37",1,0,70.403,31,24.32,64.08,297.1,67.46,"10,351.917","251",29.29,60.37,0.876,0.405,1.281,-0.037,0.284,0.158,4.01,3.02,4.67,62.88,15.79,25.26,4.7,76.61,51.8,"34' 11""","47' 9""",15.79,45.45,"6' 11""",6.12,19.15,37.84,89.29,70,"T24","287"
"168",2019,"Branden Grace","111",2,0,71.707,38,19.61,56.24,300,69.28,"13,502.583","339",30.18,53.72,-0.265,0.241,-0.023,0.036,0.313,-0.107,4.06,3.06,4.67,63.3,10.23,18.18,9.5,78.2,60.87,"33' 1""","45' 6""",22.95,47.17,"6' 7""",8.24,20.41,27.45,83.88,72.29,"T58","293"
"169",2006,"Brandt Jobe","27",1,0,70.856,25,23.94,59.1,295.1,66.9,"13,336.667","356",28.92,57.34,-0.011,0.564,0.553,0.493,0.31,-0.24,4.02,3.07,4.6,62.41,11.34,17.31,5.4,81.31,49.64,"31' 2""","54' 3""",22.22,41.46,"8' 6""",6.59,10.45,34.62,86.36,72.25,"T32","293"
"170",2004,"Brandt Snedeker",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T41","300"
"171",2008,"Brandt Snedeker","50",3,0,70.574,31,28.95,61.34,274,66.85,"16,966.667","486",29,63.69,0.126,0.862,0.988,0.757,-0.21,0.315,4,3.06,4.74,60.31,13.23,17.99,5.3,77.82,50,"31' 9""","42' 6""",25.64,56.6,"6' 11""",5.08,13.79,34.21,87.53,71.17,"T3","284"
"172",2009,"Brandt Snedeker","173",0,0,71.146,23,16.44,66.16,270,58.48,"9,986.667","286",28.74,59.86,0.302,-0.263,0.039,-0.019,-0.271,0.027,4.1,3.16,4.74,58.3,9.95,15.84,5.4,70.11,40.45,"33' 1""","40' 10""",8.33,50,"6' 11""",0,16.33,28.26,89.19,72.5,"CUT","150"
